B_COUNTRY,Q176,Q177,Q178,Q179,Q180,Q181,Q182,Q183,Q184,Q185,Q186,Q187,Q188,Q189,Q190,Q191,Q192,Q193,Q194,Q195,Q196,Q197,Q198
50,8,1,1,1,1,2,2,1,1,1,2,2,1,1,1,1,1,2,2,2,4,4,4
50,5,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,8,1,3,4
50,7,1,2,1,1,1,1,1,4,3,1,4,5,3,2,3,4,1,3,2,1,4,2
50,1,1,1,1,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,3,-1,-1
50,9,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,10,1,1,1
50,5,3,2,2,1,3,4,3,7,9,2,1,1,5,7,2,1,1,1,9,3,3,-1
50,7,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,-1
50,6,3,1,1,2,3,3,1,5,1,6,5,1,3,7,2,5,1,1,2,3,3,3
50,5,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1
50,9,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50,7,1,1,1,1,1,5,1,3,1,1,4,1,1,2,2,2,1,1,1,1,3,3
50,3,2,3,2,4,1,1,1,3,4,1,1,1,3,3,2,3,1,3,1,1,2,4
50,10,1,3,1,3,1,2,1,2,1,3,1,2,1,2,1,2,1,2,2,4,4,4
50,7,2,1,1,1,1,3,1,2,1,1,2,3,1,1,1,2,1,2,3,1,3,4
50,5,1,2,2,2,2,1,1,2,3,3,4,9,2,2,2,1,2,2,3,1,2,2
50,10,1,1,1,4,2,3,2,1,2,1,1,2,1,2,1,2,1,2,2,2,4,4
50,3,1,1,1,1,1,1,1,1,1,1,1,6,1,1,1,1,1,1,8,-1,-1,4
50,5,2,5,4,2,4,2,1,2,5,3,5,4,1,4,3,2,1,1,1,1,1,4
50,5,1,1,1,1,1,1,1,1,1,1,1,6,2,2,1,1,1,1,1,1,1,1
50,4,1,1,1,1,1,1,1,1,1,1,4,8,1,3,1,1,1,1,7,1,3,4
50,3,1,1,1,1,1,3,1,1,4,1,1,1,5,1,1,1,1,1,1,-1,2,-1
50,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3
50,10,1,1,1,1,1,1,1,1,3,1,2,1,1,1,1,1,1,1,1,-1,-1,-1
50,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50,3,1,1,1,1,1,1,1,1,4,1,1,1,1,3,1,1,1,1,6,3,2,3
50,8,1,2,3,1,2,2,1,1,1,1,9,1,3,2,2,2,1,1,3,1,2,4
50,1,2,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4
51,5,1,1,1,1,1,1,1,2,1,1,1,5,1,3,1,1,1,1,4,2,2,2
51,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,1,1,10,1,-1,-1
51,1,-1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,4
51,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4
51,-1,1,1,1,1,1,1,1,3,5,1,1,-1,1,1,1,1,1,1,1,1,-1,4
51,10,1,1,1,2,1,1,1,3,3,1,4,4,1,2,1,1,1,1,6,3,4,2
51,1,1,1,1,1,1,1,1,1,5,1,1,1,1,5,1,1,1,1,1,4,4,4
51,1,1,1,1,10,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,1
51,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,1,1,1,1,4,4,4,4
51,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4
51,6,1,3,1,1,3,1,1,5,5,5,1,10,1,1,1,1,1,5,10,2,3,2
51,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
51,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,2,2,2
51,6,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,3,1,1,4,4,4
51,8,7,2,1,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,10,4,4,4
51,7,1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,2,2
51,5,1,1,1,5,1,1,1,5,7,1,1,5,1,1,1,1,1,1,1,1,3,3
51,5,1,1,1,1,1,1,1,3,4,1,1,10,1,3,1,1,1,1,10,2,2,2
51,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,-1,3
51,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3
51,3,1,1,1,1,1,1,1,6,5,9,1,1,1,1,1,1,1,1,1,4,4,4
51,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,3,4,4,4
51,1,1,1,1,1,1,1,1,3,3,10,1,5,2,1,5,1,5,1,5,3,2,2
51,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,4,4,4
51,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,4,4
51,8,4,3,1,1,1,1,1,1,5,1,1,4,1,1,1,1,1,1,4,3,4,1
51,1,1,1,1,1,1,1,1,2,2,1,1,-1,1,2,1,1,1,1,2,1,4,3
51,10,9,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,4
51,3,1,1,1,1,1,1,2,1,1,4,1,1,1,5,1,1,1,1,1,4,4,4
51,5,1,1,1,1,1,1,1,5,5,1,1,1,1,1,1,1,1,1,1,2,4,4
51,5,1,1,1,1,1,1,1,1,7,3,5,-1,1,1,1,1,3,-1,-1,2,2,4
51,2,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,3,3,4
51,10,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4
51,7,1,1,1,1,5,5,1,1,10,4,10,6,1,6,1,1,1,1,1,1,1,4
51,10,9,4,9,7,5,1,1,3,10,-1,1,1,1,1,7,1,-2,1,1,4,-1,2
51,1,1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,1,1,2,1,3,4,-1
51,5,1,1,1,1,1,1,1,1,5,1,1,-1,1,5,1,1,1,1,5,4,4,4
51,5,1,1,1,10,1,1,1,1,1,1,1,1,10,1,1,1,1,1,10,1,4,4
51,5,1,1,1,1,1,1,1,5,5,10,1,1,1,1,1,5,1,1,10,1,1,2
51,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,4,4
51,-1,10,10,7,1,5,10,10,10,10,10,1,1,5,2,5,10,10,1,10,4,2,-2
51,6,1,1,1,1,1,1,1,5,5,1,1,2,1,2,1,1,1,1,3,4,2,4
51,-1,1,1,1,1,1,1,1,5,5,1,1,1,1,4,1,1,1,1,1,1,1,4
51,1,1,3,1,1,1,1,1,6,5,3,1,1,1,1,1,1,1,1,10,1,3,1
51,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,4
51,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4
51,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2
51,5,1,1,1,1,1,1,1,1,4,5,1,1,1,1,1,1,1,1,1,3,3,4
51,-1,1,1,1,1,1,1,1,1,10,10,1,1,1,3,1,1,1,1,7,3,-1,2
51,4,3,1,2,3,1,4,1,1,1,4,1,-1,1,1,3,3,2,2,1,3,4,4
51,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4
51,10,1,5,1,5,1,1,1,1,5,-1,1,1,1,5,2,1,3,-1,1,2,2,-1
51,5,1,1,1,5,1,1,1,5,5,1,1,1,1,5,1,1,1,1,10,4,4,4
51,10,8,1,1,2,1,10,10,1,5,1,1,1,5,5,1,1,5,1,1,4,4,4
51,5,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,4,4,2
51,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4
51,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,2,1
51,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4
51,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,2,2,4
51,10,1,1,1,1,1,1,1,4,5,1,1,2,1,2,1,1,1,1,1,1,2,4
51,1,1,1,1,1,1,1,1,3,1,2,1,1,1,1,4,8,1,1,10,4,4,4
51,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,10,4,-1,4
51,6,5,1,1,1,1,1,1,1,4,7,1,1,1,1,1,1,1,1,1,2,3,4
51,4,1,1,1,1,1,1,1,1,6,5,1,10,1,1,1,1,1,1,5,4,4,2
51,8,1,3,1,1,1,1,1,3,4,6,6,6,1,1,1,1,1,5,6,2,2,2
51,5,1,4,1,1,1,1,1,1,5,1,1,-1,5,5,1,1,1,1,1,2,2,4
51,1,1,1,1,1,1,3,2,5,7,5,1,3,1,1,1,1,1,1,5,2,2,1
51,5,1,1,1,6,1,1,1,1,5,1,1,10,1,1,1,1,1,1,5,2,4,4
51,7,6,1,1,1,1,1,1,1,5,1,1,1,1,5,1,1,1,1,1,3,4,3
51,8,10,2,1,1,1,1,1,3,2,1,1,1,1,1,1,1,1,1,1,2,1,1
51,4,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
51,5,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1,5,1,1,2,1,2,2
51,10,1,1,1,1,1,1,2,3,2,3,1,1,1,1,1,1,1,1,1,2,2,3
51,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4
51,5,5,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,2,4,4
51,1,1,1,1,1,1,3,3,5,5,6,6,5,1,1,1,1,2,1,1,2,2,3
51,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,4
51,4,1,1,1,4,1,1,1,5,1,1,1,1,1,4,1,1,1,1,1,4,1,4
68,6,8,5,1,1,5,5,1,1,5,5,1,1,1,5,3,4,5,1,5,4,4,4
68,7,1,8,1,1,1,-1,1,1,10,1,1,6,1,5,1,1,1,1,10,1,4,4
68,3,9,8,1,2,1,1,1,1,2,1,2,4,1,1,1,1,1,1,3,2,2,4
68,1,10,8,1,1,1,3,1,4,10,10,8,4,1,4,10,1,6,1,1,4,4,4
68,8,6,1,1,8,10,1,1,9,5,5,1,4,1,2,1,8,4,8,7,4,4,4
68,10,1,1,1,1,1,1,1,1,10,10,1,1,1,10,1,1,10,1,10,1,3,3
68,4,1,7,1,2,1,9,8,7,5,2,4,-1,7,6,6,6,5,7,3,2,2,3
68,6,4,4,6,7,5,-1,3,7,10,10,10,-1,1,1,5,-1,1,5,8,1,4,3
68,2,1,1,2,2,2,2,2,1,5,2,5,5,1,1,2,2,1,2,5,3,3,3
68,3,6,4,1,1,1,3,1,2,5,3,2,1,1,1,1,1,1,1,2,1,2,2
68,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
68,1,5,3,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,5,1,2,2
68,10,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,4,4,2
68,7,6,3,1,1,1,1,1,1,1,1,1,10,1,1,1,1,1,1,7,4,3,4
68,3,7,3,1,7,3,5,7,1,7,5,1,3,1,5,1,1,1,1,1,1,2,2
68,7,8,5,1,4,1,10,7,8,10,10,10,10,1,5,5,4,7,3,10,4,3,3
68,5,5,5,1,1,1,5,1,1,1,1,1,1,1,2,1,1,8,1,1,2,2,4
68,1,7,9,1,1,10,1,1,2,4,9,1,8,1,5,5,5,5,1,1,1,2,2
68,5,5,2,1,1,5,1,1,1,1,4,4,-1,1,4,1,1,1,1,4,2,2,3
68,8,10,6,1,1,5,5,1,1,1,3,1,1,1,4,1,1,1,1,1,2,3,4
68,1,10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,1
68,7,10,10,1,1,1,1,1,4,1,3,1,4,1,8,1,1,2,1,1,3,3,2
68,2,-1,8,1,1,1,1,1,1,2,8,1,1,1,3,2,-1,1,-1,7,1,-1,-1
68,7,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,2
68,8,8,5,1,2,1,1,9,1,1,9,1,1,1,1,8,3,2,2,1,3,4,3
68,8,10,1,1,1,1,8,6,5,5,7,5,7,8,8,6,6,6,6,8,1,1,4
68,3,2,1,1,1,1,5,1,1,6,6,1,9,1,1,1,1,1,1,1,4,4,4
68,6,7,2,1,1,1,7,7,3,6,6,2,9,1,3,4,1,6,2,7,3,2,4
68,5,5,7,2,3,6,4,3,3,7,5,1,3,7,8,6,1,3,5,4,2,4,3
68,9,6,8,1,1,1,3,1,1,5,8,1,6,1,3,1,1,4,1,7,1,3,3
68,1,6,2,2,2,2,7,3,5,3,1,6,-1,1,1,1,1,1,1,5,1,3,3
68,8,1,1,1,1,1,6,6,1,8,5,1,1,1,5,5,1,1,1,9,1,4,4
68,1,10,10,1,1,5,10,10,1,5,5,10,10,10,10,5,5,1,10,10,1,4,1
68,9,1,1,1,2,1,1,1,1,1,2,1,-1,2,4,2,1,2,1,4,1,3,3
68,6,2,6,1,2,1,8,8,5,6,6,5,4,1,2,1,4,6,1,9,2,2,3
68,1,7,5,1,2,2,7,6,2,1,1,2,3,1,1,1,2,2,1,7,1,2,3
68,4,4,4,1,1,1,9,3,2,2,4,5,5,1,1,1,1,2,1,1,2,4,4
68,7,4,6,2,4,3,1,1,1,1,5,1,1,1,1,1,1,3,2,1,2,1,3
68,6,6,4,1,3,1,6,3,1,5,3,1,3,1,6,1,1,1,2,4,2,3,4
68,2,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,2,1,1,1,3,4,2
68,7,6,5,1,1,1,6,1,6,6,5,5,5,1,1,1,1,1,1,2,1,1,1
68,-1,1,1,1,1,6,1,1,1,1,8,1,1,1,1,1,1,1,1,1,4,4,2
68,10,5,1,1,1,1,-1,5,5,7,6,4,5,2,6,3,1,5,3,6,2,3,3
68,5,2,10,1,2,3,3,3,4,5,4,4,5,1,4,2,4,3,4,1,2,2,3
68,3,1,1,1,1,1,6,1,1,7,5,2,2,2,2,2,2,2,1,1,1,3,3
68,1,1,7,1,1,1,4,3,1,1,3,1,1,1,1,1,1,1,1,1,4,3,4
68,5,3,1,1,3,5,7,5,4,2,6,2,6,2,4,1,1,1,3,3,2,3,3
68,4,8,7,4,4,4,3,3,4,7,4,3,3,4,9,4,4,3,3,2,2,3,1
68,2,10,8,2,2,2,7,6,7,9,7,7,6,8,7,5,3,8,3,3,3,4,3
68,3,1,6,1,2,2,2,2,3,3,4,1,1,1,1,1,2,1,4,3,1,1,2
68,9,2,2,1,1,1,1,1,1,1,2,1,2,1,1,1,1,2,1,6,1,1,1
68,6,2,2,2,1,1,1,3,1,5,4,4,-1,5,2,2,5,-1,2,5,1,4,4
68,7,8,6,5,5,6,6,3,1,1,1,1,1,1,1,2,2,5,5,1,3,3,4
68,3,4,3,8,5,1,4,1,1,5,5,1,1,1,1,5,5,1,3,1,1,4,2
68,5,-1,1,1,10,1,1,1,1,10,1,1,1,1,1,1,1,10,1,1,4,4,4
68,8,8,8,1,4,1,1,1,4,5,2,4,6,3,4,4,5,5,8,1,3,2,2
68,6,7,8,2,2,1,1,1,1,2,1,1,1,2,6,1,1,5,5,1,2,2,2
68,1,1,1,1,1,1,1,1,1,5,1,1,5,1,1,1,1,1,1,1,4,4,4
68,3,3,9,2,5,4,9,9,10,10,10,10,10,2,2,3,1,4,2,10,1,4,4
68,5,7,7,4,4,6,3,4,2,3,4,5,3,2,4,4,4,3,3,5,3,2,2
68,9,2,1,1,1,1,1,10,7,10,10,1,8,2,3,10,1,10,1,6,1,2,3
68,3,8,6,1,1,7,8,8,8,8,8,6,3,5,8,8,8,8,8,-1,4,2,2
68,8,2,3,2,3,2,3,3,1,4,4,1,-1,1,3,1,-1,1,1,4,1,2,2
68,5,5,1,1,5,2,1,2,2,5,4,4,3,3,2,2,5,1,2,1,1,2,3
68,9,8,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,4
68,10,8,1,1,8,1,10,8,10,8,9,10,10,1,1,1,1,1,1,10,1,4,3
68,5,4,3,1,1,2,5,1,1,5,5,1,1,1,2,1,1,1,1,1,1,3,-1
68,1,10,1,1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,-1,1,1,1,1,2
68,-1,2,-1,1,1,1,1,1,1,2,4,1,1,1,1,1,2,3,1,-1,-1,4,-1
68,6,6,8,3,1,9,6,10,8,7,9,3,3,3,1,5,8,9,1,1,1,2,4
68,7,6,1,1,1,1,1,1,1,9,9,7,4,1,1,1,1,5,1,1,4,3,4
68,8,-1,3,1,1,1,-1,10,1,1,-1,1,-1,1,5,1,1,-1,1,1,2,3,4
68,8,4,1,1,1,1,8,8,1,1,1,1,1,1,1,1,1,1,1,10,1,1,1
68,-1,6,5,1,1,3,1,1,1,4,-1,-2,-1,1,1,1,-1,-1,6,-2,2,-1,-2
68,7,7,4,1,1,1,10,1,1,5,5,5,5,1,1,1,1,5,1,5,2,3,2
68,5,1,1,1,1,1,5,1,1,8,5,1,-1,1,4,1,5,6,1,2,1,3,2
68,8,6,5,1,3,5,10,9,1,5,7,3,1,1,1,2,6,4,5,8,3,4,2
68,5,4,4,2,3,3,5,5,5,5,5,6,5,2,3,2,3,3,2,3,1,3,4
76,5,1,5,1,1,1,10,10,10,10,10,10,10,1,1,1,1,10,1,10,4,4,4
76,4,5,7,1,1,1,1,1,1,5,5,1,1,1,1,1,1,1,1,1,2,3,3
76,1,1,5,3,7,3,9,10,3,10,10,7,10,3,7,3,1,10,1,1,1,4,4
76,1,1,1,1,1,1,10,-1,5,5,5,10,10,1,5,5,1,-1,1,10,4,4,4
76,6,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2
76,4,1,1,1,1,1,5,1,1,5,-1,1,1,1,7,1,1,-1,2,1,4,4,4
76,1,1,3,1,1,1,5,3,1,5,5,1,1,1,5,1,1,1,1,1,1,4,2
76,5,1,1,1,1,1,5,5,1,5,7,7,1,1,8,1,1,1,1,10,1,3,4
76,6,1,2,1,1,1,2,-1,-1,-1,7,7,4,6,4,6,4,7,4,6,3,4,4
76,1,1,1,1,1,1,1,1,1,10,10,1,1,1,3,1,1,10,10,7,1,1,1
76,1,1,10,1,1,1,10,1,1,5,5,1,1,1,1,1,1,1,1,5,1,1,1
76,6,1,1,1,1,1,10,6,8,10,10,7,3,1,1,1,1,6,1,1,4,4,4
76,1,1,5,1,5,1,5,5,1,10,7,7,7,1,5,1,1,3,1,8,2,2,4
76,1,1,1,1,1,1,1,1,1,6,4,1,1,1,7,1,1,4,1,1,1,4,3
76,2,2,8,1,5,1,2,1,1,8,10,10,8,1,2,3,1,10,1,7,1,1,1
76,8,2,2,2,3,3,2,8,5,10,10,2,2,1,8,1,1,10,1,1,4,4,4
76,6,1,1,1,9,1,7,9,1,8,7,1,1,1,7,1,1,8,1,2,4,4,4
76,5,10,5,1,2,1,-1,7,1,-1,10,1,10,1,1,5,10,10,5,10,4,4,3
76,1,1,6,1,1,1,10,5,5,5,10,1,-1,1,1,1,1,6,1,5,4,4,4
76,5,6,3,2,5,1,4,5,6,3,4,2,5,1,5,4,2,6,5,3,3,2,2
76,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-2,1,1,1,1,1,-1,10,1,1,2,4,4
76,7,1,5,-2,-2,1,5,5,8,8,8,5,10,1,1,1,1,5,1,5,1,4,4
76,4,1,1,1,10,1,-1,-1,1,5,5,5,1,1,10,1,1,5,1,8,4,4,4
76,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3
76,-1,1,1,1,1,1,-2,-2,-2,1,-2,1,1,1,-1,1,-1,-2,-1,-2,-1,-1,-1
76,5,2,1,1,1,1,6,1,1,4,7,1,5,1,4,1,1,5,1,1,2,4,4
76,3,1,1,1,1,1,10,5,5,9,10,10,10,1,1,1,1,10,1,1,4,4,4
76,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,10,1,2,4
76,8,8,9,9,5,7,8,7,6,6,6,6,6,-1,7,7,1,1,1,9,-1,-1,-2
76,2,1,1,1,1,1,1,1,1,10,-1,1,1,1,1,1,1,1,1,1,4,4,4
76,1,1,10,1,1,1,10,1,1,10,1,1,1,1,1,1,1,1,1,10,1,3,4
76,1,1,1,1,1,1,10,10,1,10,10,10,10,1,10,5,1,1,1,10,1,4,4
76,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4
76,5,2,2,1,2,1,5,4,5,5,4,1,1,1,1,1,1,7,1,1,4,4,4
76,5,1,9,1,3,8,9,1,1,8,1,1,1,1,1,5,3,1,1,-1,2,2,3
76,10,10,3,1,9,9,10,10,10,10,1,9,10,10,1,1,1,1,1,1,1,1,2
76,1,1,1,1,1,1,1,1,1,1,1,1,1,1,10,1,1,1,1,1,-1,-1,-1
76,4,1,8,1,1,1,5,5,5,5,10,1,5,1,1,1,1,10,1,1,4,3,4
76,10,1,1,1,10,1,10,1,1,10,10,1,1,1,1,1,1,10,1,10,3,3,4
76,5,5,5,1,5,1,10,1,1,10,10,1,1,1,1,5,1,1,1,1,2,2,4
76,5,1,1,1,1,1,1,1,1,9,6,1,1,1,1,1,1,1,1,8,4,4,4
76,6,1,1,1,1,1,10,4,8,9,10,1,10,1,3,1,1,1,1,9,1,4,4
76,-1,10,-1,1,10,10,1,10,1,10,10,-1,1,1,5,1,1,-1,10,10,1,-1,4
76,5,1,1,1,1,1,5,5,10,10,7,1,5,1,1,1,1,5,5,1,4,1,3
76,-1,1,1,1,1,1,10,1,1,10,10,1,7,1,1,1,1,8,1,1,2,4,4
76,5,5,5,5,5,5,5,4,3,5,4,4,4,5,5,5,5,6,5,5,4,4,4
76,7,1,1,1,8,10,-2,1,1,7,7,1,2,1,6,1,1,3,5,10,1,-1,4
76,5,1,1,1,1,1,5,5,1,5,5,1,2,1,5,1,1,1,1,1,1,4,4
76,5,1,1,1,1,1,1,1,1,10,10,1,1,1,8,1,1,1,1,1,4,4,4
76,1,10,10,1,1,1,1,1,1,1,1,1,8,1,4,1,1,1,1,1,1,1,1
76,-1,5,10,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,1,4,1
76,3,1,2,1,1,1,10,5,10,10,10,7,10,1,7,1,1,10,1,1,2,3,3
76,5,1,1,1,1,1,-1,1,1,10,6,6,1,1,1,1,1,1,1,10,3,4,4
76,1,1,1,1,1,1,10,1,1,1,10,1,1,1,10,1,1,10,1,8,4,4,4
76,6,5,5,6,5,5,4,5,5,4,5,4,5,5,5,5,6,5,5,4,3,4,4
76,4,1,5,1,1,1,10,5,1,10,7,5,6,1,3,1,1,5,1,7,2,4,2
76,1,1,1,1,1,1,1,1,1,1,1,1,1,1,10,1,1,10,1,1,4,4,4
76,4,1,1,1,6,1,10,6,1,10,10,1,1,1,6,1,1,7,1,7,1,3,2
76,4,1,1,1,1,1,5,5,1,6,6,4,3,3,5,5,3,4,3,1,2,3,3
76,5,5,8,6,7,7,7,5,5,5,5,7,5,3,4,5,6,5,3,4,3,-1,3
76,1,1,10,1,1,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,4,4,2
76,1,1,-1,1,1,1,-1,-1,1,10,10,1,1,1,1,1,1,-1,1,10,4,4,4
76,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4
76,5,1,1,1,8,1,8,4,1,7,8,1,-1,1,5,1,1,5,1,10,4,4,4
76,3,1,3,1,5,1,10,1,5,10,10,5,1,1,5,1,1,1,1,8,4,4,2
76,1,1,1,1,1,1,6,10,-1,10,10,1,-1,1,1,1,1,5,1,1,1,1,1
76,7,6,7,3,5,3,5,1,1,3,5,1,1,1,4,1,1,5,3,1,2,2,2
76,1,1,1,10,1,1,10,1,1,10,-1,1,1,1,1,1,1,-2,1,1,3,4,4
76,5,1,8,1,1,1,1,1,1,5,5,1,1,1,8,5,1,5,1,8,4,4,4
76,6,1,10,1,6,1,1,1,1,6,1,1,1,1,5,1,1,1,1,5,4,4,4
76,8,5,5,5,5,3,8,8,2,10,10,2,5,1,1,1,5,10,6,10,2,4,4
76,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,3,4,4
76,1,1,10,1,1,1,1,1,1,10,10,1,1,1,1,1,1,-1,1,1,4,4,4
76,4,1,1,1,-2,1,7,10,2,7,7,1,1,1,7,1,1,1,1,8,4,4,4
76,1,1,1,1,1,1,3,1,1,1,1,1,1,1,7,1,1,1,1,1,1,4,4
76,7,1,3,2,1,1,-1,-1,1,10,10,1,1,1,5,1,1,5,1,1,4,4,4
76,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,10,4,4,4
76,1,1,1,1,1,1,-1,-1,5,10,10,1,1,1,1,1,1,8,1,1,4,4,4
104,5,5,4,5,5,5,3,3,5,3,5,5,9,5,9,4,1,3,1,9,1,1,2
104,4,1,1,1,1,1,1,1,1,5,1,5,5,1,5,1,1,1,1,5,1,2,2
104,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8,1,1,1,1,8,1,2,3
104,2,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
104,4,4,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
104,6,3,3,1,1,1,1,1,1,1,1,1,1,1,10,1,1,1,1,1,1,1,4
104,7,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,1,2
104,3,3,2,1,1,1,1,1,1,4,2,1,1,3,8,2,1,1,2,3,1,1,2
104,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3
104,8,1,1,1,1,1,1,1,1,1,1,1,10,1,6,1,1,1,1,1,2,2,2
104,1,1,1,1,1,1,1,1,1,1,1,1,10,1,1,1,1,1,1,5,1,1,4
104,7,1,4,2,1,4,3,2,1,2,1,1,1,4,10,1,3,5,4,1,1,1,1
104,3,4,8,2,5,3,4,1,1,3,2,2,2,2,8,2,3,3,3,6,2,2,4
104,1,10,1,1,10,5,3,3,1,1,1,1,1,1,1,4,4,3,3,10,1,1,2
104,2,10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1
104,1,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
104,2,2,1,1,1,1,2,3,2,3,2,1,1,2,2,1,2,1,1,2,2,2,3
104,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,1,1,4
104,1,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4
104,5,8,5,5,5,2,4,3,1,3,1,1,2,1,3,1,1,1,1,2,1,1,4
104,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1
104,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1
104,5,10,3,1,1,1,1,1,1,3,1,1,1,1,3,3,1,2,1,1,3,3,4
104,6,1,5,1,1,1,3,4,1,4,10,1,1,1,4,1,1,1,1,1,1,3,3
